8384,1811425,  2.839262
5760,2397057,  3.719695
14469,1486829,  2.716226
3538,477892,  3.353255
11182,1511593,  3.414118
2756,1098510,  3.775520
2755,1755534,  4.017628
2104,2078202,  2.903318
16948,455962,  3.214682
6971,1753201,  3.686358
4432,2503089,  3.364346
2528,2274193,  3.889974
1425,2079983,  3.247603
1488,1608091,  2.250213
2731,2622098,  2.526006
9728,1655003,  3.323067
12778,2307374,  3.573669
13107,371074,  3.573296
10082,1621754,  1.661486
6287,1839542,  2.780566
3147,1339423,  3.050864
5069,465885,  3.477504
2342,1974267,  3.733401
4207,1007577,  3.966688
1615,1251992,  3.621179
11888,2437901,  3.305447
14712,1111312,  2.925875
8121,1121725,  2.140515
1832,663118,  2.677675
16344,36581,  3.494718
3903,1397022,  3.776535
11888,487759,  3.710776
3151,1695809,  4.526311
13614,1409989,  4.594157
12133,91638,  2.293070
15816,1688256,  4.807912
1202,2237950,  3.973864
16606,2057375,  2.459799
5025,2098963,  3.768274
14209,2406895,  3.264398
13154,478176,  3.215451
8596,2601416,  4.974715
13787,134972,  2.762179
12824,574499,  4.229256
11837,1000387,  2.674601
14712,2232853,  3.667664
10712,2569115,  2.996623
14407,936396,  3.132809
12778,100712,  3.020732
13614,122524,  3.547275
14496,208435,  4.649324
3538,554192,  3.187847
8678,1425680,  2.707658
1803,1280053,  2.752693
15246,1939632,  3.038553
16788,936093,  3.645506
6556,1253043,  4.009464
5651,1517010,  3.093128
5897,2281685,  3.786927
2342,2407866,  4.038041
16889,309333,  3.521339
15712,2409746,  4.064115
11837,866430,  2.984562
6756,1560219,  3.806553
6666,2580300,  3.588740
3355,2150689,  3.557028
2660,258319,  4.043070
16147,2216150,  4.368093
5814,128792,  3.525594
2460,2620858,  3.013594
8596,563264,  4.157457
4876,1446845,  3.832726
16670,785992,  3.796265
3285,412805,  3.670739
1406,921255,  2.944917
5727,2201157,  3.042284
9728,2145288,  4.247995
5799,1004790,  3.696994
5963,223488,  3.924058
1406,2304078,  3.324684
1893,1612901,  3.073580
16707,2647406,  3.884098
4586,1480807,  3.345579
6971,1917657,  4.076649
3893,385136,  3.717904
2528,2535512,  3.260920
3232,1110156,  3.496081
2290,1215709,  4.916716
3290,1007057,  4.217805
10947,1889106,  4.563080
2430,2284673,  3.638621
4932,1096854,  3.874375
15657,906675,  4.178757
11613,1135154,  3.540644
15816,646427,  3.162232
10109,1573228,  1.628024
8107,2193995,  4.030724
6281,599407,  3.467619
2667,1778599,  2.057193
6336,2482256,  3.606050
10747,1600592,  4.370887
9517,779635,  3.269866
2430,182016,  4.347411
5607,2262335,  2.530013
1983,1430587,  3.929026
361,2096145,  3.578472
11638,1132514,  3.434738
2660,1550208,  4.055140
7511,1282557,  3.611405
9043,721577,  3.447618
2528,1876208,  2.754974
4563,1302375,  3.036387
15582,1421792,  3.328685
8107,566460,  3.876507
11837,146851,  1.574092
10712,1968107,  4.404590
13828,237263,  1.489636
2544,2592889,  3.610958
681,2637251,  3.447843
10429,914508,  3.023120
14283,743598,  3.489119
16707,1479207,  3.720023
12280,1777917,  3.380398
3274,660821,  3.466676
17324,2501054,  3.073007
6347,1515877,  2.645753
12497,2349412,  2.690605
7511,98387,  3.397288
10921,2260612,  2.493018
8851,1220185,  3.963043
12503,2188435,  3.705720
1202,1061195,  4.929646
6287,1882738,  4.053864
14096,1001299,  3.532792
8915,52191,  3.917457
4876,1695799,  2.681019
12497,982026,  2.749599
6988,1833866,  2.681442
8163,2288907,  3.511734
14716,1377943,  4.151921
1305,349295,  3.430224
5069,738964,  3.852084
1615,2059141,  4.462767
6291,2124788,  3.610325
5814,2389367,  3.231507
17558,339616,  3.793462
6336,1384691,  3.371064
13059,1114339,  1.876253
10080,1575065,  4.645181
12497,1579906,  2.522989
16788,1811452,  2.555552
5327,2225399,  3.107503
15582,1661271,  1.451175
722,1020688,  4.453341
13748,2001447,  4.123777
8107,180537,  3.401017
10712,580231,  1.798199
9518,349572,  1.887883
5651,2502499,  2.597680
14720,1727342,  4.014434
10686,1056827,  4.137296
3151,2334626,  2.845549
16770,571538,  3.348733
14144,752853,  3.780779
4432,2338809,  4.237852
11182,1444177,  4.201527
6334,606144,  2.806379
12355,534993,  2.960602
4640,2626336,  3.590771
8915,1752463,  3.824118
16082,1795018,  4.152337
15712,1823915,  2.723828
1615,1042086,  3.772701
11837,1229372,  3.218140
11463,667526,  2.392897
11158,1670875,  3.164465
10846,1319012,  3.920188
6971,2334859,  4.016189
11829,511728,  3.662721
11236,607775,  3.632476
10662,1131917,  4.446399
7569,518137,  4.038379
6971,2155100,  4.990780
6347,2540945,  2.990279
12292,2234845,  3.825025
6448,2486445,  3.645256
11812,784707,  4.166786
10947,1505821,  4.296400
14199,1423668,  4.087268
5827,1961542,  3.271187
12355,23354,  2.477548
16948,412221,  3.612078
9237,1876520,  1.372579
3541,980292,  3.324052
10947,795380,  3.950133
1092,1171232,  3.334158
15962,983389,  3.410118
16555,2538567,  3.829092
851,2534367,  3.313075
6190,1979787,  2.953317
12243,969239,  3.227742
15836,1083037,  4.940009
6971,550128,  4.525453
111,123713,  4.572938
1668,2305266,  3.077426
10774,296232,  3.710278
10429,1265312,  4.063754
4943,1123324,  2.954515
13651,1682531,  4.290946
15712,2525813,  3.332486
1202,2563721,  3.779083
17358,187251,  3.117526
7511,101123,  4.245003
1803,843971,  2.723238
3418,2387212,  3.360790
28,95100,  3.763728
16902,728171,  3.269930
14248,1011318,  2.132367
16707,2478777,  3.566186
4405,1667019,  3.506591
12184,2461433,  3.557838
1615,1135154,  3.917931
8703,1229628,  2.974462
4432,680897,  3.572426
12293,1885268,  5.000000
6190,1291419,  2.977277
17334,323241,  4.600443
16150,1542691,  3.371844
10080,2449788,  4.234905
14407,1400085,  3.534864
10747,2455281,  2.958782
4432,139006,  3.803905
13565,465436,  3.043437
10747,1145939,  3.814813
8596,966983,  4.244733
1406,2491429,  3.339376
3541,1135038,  3.055313
7899,1299298,  3.184464
14407,1100863,  3.601556
6287,2327355,  2.939057
10889,2279562,  3.766687
5943,2077046,  3.330495
6971,646765,  3.137645
2251,1400154,  1.888150
10019,1754146,  4.077420
17558,1251910,  3.249138
13636,1712930,  4.219423
13614,491769,  4.104207
1046,1279971,  2.788614
5025,1517627,  3.914728
4943,1456657,  3.379494
4569,2020448,  2.595833
2660,967062,  2.601413
16286,2245965,  3.586254
6556,1048813,  3.690700
17104,1362091,  2.706437
16247,1259374,  3.665406
10428,1368422,  3.259742
16606,978104,  2.420736
10774,573473,  3.459867
2375,1443700,  3.216451
5157,2502100,  3.605050
1832,816942,  2.603127
11376,1280120,  3.644473
8915,754349,  4.364193
13887,1959760,  3.606992
1832,2282019,  4.204446
13887,1123549,  3.052149
5958,2504147,  3.913844
11638,16558,  3.821005
5069,2118659,  3.342323
11182,1267586,  3.840063
5656,514787,  3.781724
14072,460446,  3.633889
2660,959714,  4.327482
9728,621274,  4.125796
13614,970684,  3.484062
16707,2398509,  2.767165
4876,1043112,  2.811666
6347,1829594,  2.558940
15955,798248,  3.864768
12778,1322957,  3.632854
6287,1042368,  2.986849
2518,598877,  3.645933
16606,178645,  3.079171
12355,37188,  2.906577
17324,1314869,  3.632385
10712,2045846,  2.895021
1744,2534672,  3.844752
6408,1843168,  3.594481
8526,1035300,  3.590513
3638,1121577,  3.416386
16741,855933,  1.824390
13887,1099506,  2.778856
5656,2205594,  3.626069
12948,1671330,  3.310519
8596,1136132,  4.574680
3587,2416829,  3.232362
13636,2121765,  3.030937
14137,1473595,  1.655128
12293,106592,  4.055707
13328,1483852,  4.060045
17358,2450433,  3.292814
11837,1822877,  2.889545
10774,360737,  4.502321
1983,67900,  2.332095
5814,1346081,  2.468833
3914,1906808,  4.181798
443,410206,  3.524233
9131,1412844,  3.802773
13636,517486,  3.753708
6315,550802,  4.450134
3165,922332,  3.618404
4385,859350,  3.653087
16147,1492162,  4.972301
13328,104462,  3.299956
6347,2043149,  2.807871
17174,2515736,  4.460493
6287,542848,  4.146328
7186,192869,  3.636075
2430,1482921,  4.684126
15496,1820550,  3.323822
13614,22709,  4.946639
7919,2580969,  3.421716
12778,1780593,  4.523328
10662,2162539,  3.643432
10835,701730,  2.371002
12497,222381,  3.798995
6408,239569,  4.195113
1104,1172232,  2.447469
4207,1343107,  4.118160
3824,1370144,  3.755036
305,1437166,  3.366096
16286,1889224,  3.914364
14203,1129737,  3.133682
2660,1515495,  4.447785
15662,196846,  4.312591
636,2452367,  2.992320
13823,1369078,  2.869285
10734,19106,  3.939840
1615,2349702,  3.706323
14808,1455446,  2.931314
7776,2442531,  3.097956
3151,752492,  4.580275
14457,2602396,  2.467331
2866,1980314,  3.955557
3274,624610,  4.898208
3237,284823,  2.699669
3638,2408422,  3.534070
9617,1534317,  2.975974
3274,1849872,  3.422774
3326,931232,  1.895505
3890,295928,  1.878284
15816,2614568,  4.217688
5069,1013603,  4.728601
5562,1163442,  3.705106
6408,2108102,  2.912230
13298,252124,  2.415966
3232,953667,  4.060650
6748,97578,  2.475265
12661,98676,  2.720298
15582,586835,  3.014614
9689,679084,  3.887098
2235,710207,  2.493704
12280,2068022,  3.843773
8512,851211,  3.218047
14203,1838390,  2.129766
10712,562542,  2.857821
3147,446309,  4.217723
16606,660821,  2.909541
6482,409343,  4.041092
14648,1258916,  3.533242
12336,284180,  4.644066
5327,948447,  3.010269
9689,1977244,  4.478124
17574,667911,  1.869495
10429,1755092,  3.470534
1046,1894306,  3.738566
3944,875956,  3.518874
6308,962837,  2.959269
722,2276130,  4.077688
5562,1624150,  3.432320
12391,779144,  2.722727
2913,1799940,  3.794311
8677,2455503,  3.177091
15576,766489,  3.474546
9617,897304,  3.081338
7524,743598,  1.946751
2518,1469447,  3.317015
9728,618778,  3.642415
14407,1534085,  3.529263
15529,970561,  3.788279
4847,1844046,  4.165834
15712,1496291,  3.462004
10109,1477154,  3.462794
2861,1225682,  3.683663
17561,1961021,  3.241081
8851,862790,  3.618695
9337,1801483,  3.953200
6287,472452,  4.068044
4264,1037245,  3.326590
17558,2338545,  3.216051
8596,1069273,  4.078482
8107,350009,  4.985743
12538,1236105,  3.280529
4546,139852,  3.009201
2755,1806446,  3.146856
3232,2316326,  4.048565
13565,2223102,  2.956917
9310,1279012,  3.120655
6408,359063,  3.398907
6911,702085,  3.212675
1046,1784323,  3.814441
17324,2616878,  3.848079
4876,701678,  3.717435
10747,1611752,  3.424604
12894,378033,  3.077393
7991,334185,  2.587746
5327,2223604,  2.962819
7625,184705,  3.171742
3274,1970653,  4.426987
14198,1407028,  3.675383
1100,2213137,  1.481325
6131,2340228,  3.997052
14712,1881328,  2.134235
15657,749353,  3.706959
11812,1686270,  3.968941
3541,608149,  4.093814
10428,2243707,  4.089040
443,2015780,  4.260709
12280,1675680,  3.286546
6347,125307,  3.445858
11837,950967,  3.094773
14203,2569144,  3.115729
6085,2089599,  1.927282
13107,1065658,  4.005071
5327,858841,  2.580382
3824,2543231,  3.537172
12639,2000004,  3.876060
2342,307505,  4.300618
1803,2572565,  4.064552
17574,1574264,  3.484440
6482,1951560,  3.427234
14198,1791594,  3.817034
4432,2594016,  3.116362
12170,2127497,  3.286523
15576,1141511,  3.995927
3862,2450942,  2.075781
7238,1939074,  3.382535
8526,2502112,  3.190166
13887,1351821,  3.429356
14088,2340200,  3.707173
4429,1776870,  2.125362
1406,1144520,  3.618833
7524,1262329,  3.532832
15529,2007970,  2.882057
15160,1635708,  4.260834
7511,991497,  4.084723
9728,1880751,  4.042993
14712,1567328,  2.798676
3054,1240794,  3.025338
4432,2147894,  2.504315
5342,458766,  2.575444
1744,1319997,  3.611663
12778,456920,  4.158743
5656,2163169,  3.206064
48,2380866,  3.868921
1901,525679,  3.417924
4207,1483654,  2.995967
6482,2152492,  2.395453
1744,338416,  3.119785
3290,1001912,  4.436164
3290,1425899,  4.277592
636,167586,  3.444160
11025,539631,  3.725693
2168,747497,  4.253842
10429,1903324,  2.226599
16153,2352804,  3.238183
11888,761430,  4.454458
361,872408,  2.850488
3638,2178055,  3.474150
14716,107909,  3.053722
14484,2287036,  3.344783
4761,751283,  4.569904
1615,1482288,  2.819225
17358,758133,  3.327829
15557,1361167,  4.582974
5897,1766191,  2.584169
3538,2569044,  4.143952
13636,2604699,  3.593213
15557,2154287,  4.278807
4586,1892942,  3.182845
6336,2254751,  3.931390
10024,1606615,  2.542894
6482,27318,  4.831931
10947,2263378,  4.063121
723,2035438,  2.988999
10947,975592,  4.425794
5727,1397082,  3.206488
7571,1037705,  3.702177
14484,562411,  3.782049
3253,561321,  3.181376
11376,341541,  3.168394
3824,1986816,  3.809137
7991,269689,  2.933100
1744,2426498,  4.204627
2212,682970,  3.265682
12243,2360767,  3.112973
4432,1373951,  4.149634
16869,18907,  2.609155
15409,2494005,  3.848560
2866,892472,  2.652631
11775,774606,  2.613338
12284,2439493,  1.215527
10921,2562858,  2.417548
14137,542006,  3.634315
7147,903666,  3.879833
16252,1220170,  4.087538
4238,2066003,  4.539642
15152,1950604,  3.803390
8384,2147545,  2.586265
12538,1564649,  3.736462
16344,290182,  2.880052
12243,987736,  2.707303
13015,1288105,  4.018220
10429,1471251,  4.583958
17174,1338247,  3.433680
12184,2166365,  4.603673
5069,2319282,  3.399123
9324,761782,  4.318095
7511,2481333,  3.016808
5727,777762,  3.438559
2755,1978543,  3.296495
7418,2601274,  1.151410
5943,2374726,  3.322609
11613,1753560,  3.273774
14088,371750,  4.142168
8384,2577867,  2.487497
15122,1851989,  3.209622
4627,2266083,  3.998441
11003,1798943,  3.941787
12280,2106971,  3.781977
11613,1683667,  3.955110
16082,464095,  3.120799
4640,2053334,  3.825985
9689,2297074,  3.448633
16169,732879,  3.945310
4849,2307952,  3.859371
2430,1318303,  4.212396
3541,1903717,  4.216932
6482,722833,  4.026347
4432,90281,  4.482693
2290,1378970,  3.841871
10947,504865,  3.888548
2913,461065,  4.599241
10846,2515812,  2.863099
9681,477133,  2.967814
12170,2522148,  3.233687
8023,16272,  1.719960
28,1669420,  3.814369
3538,1305946,  3.003324
15496,524907,  3.544051
361,1606487,  3.486711
13326,931384,  3.234647
11638,1206803,  3.471854
15820,2049931,  2.651681
15234,183880,  3.900769
11812,1175759,  4.122527
3890,1536419,  2.285412
6315,2079036,  2.264421
12661,1432772,  4.374025
2675,2114250,  3.045443
6971,2374631,  3.477439
8493,599480,  3.173508
851,1013375,  4.588461
11088,191666,  4.809442
5069,562540,  3.124602
13107,105421,  3.844338
14459,1878354,  3.585973
3890,895096,  2.434582
6110,865499,  3.526787
5149,1626390,  3.526868
5327,1681133,  4.035643
13614,1842734,  4.406596
12232,663646,  4.624888
1803,2226046,  3.076932
15153,900096,  3.941125
11673,900357,  2.876667
6014,1460653,  2.848415
1123,1196163,  4.489708
3151,1343679,  3.296412
8162,1932348,  3.591905
4586,1400108,  3.235570
7899,118213,  2.357662
1406,506346,  3.103432
14013,923517,  4.508147
11213,2297136,  2.123638
17324,479035,  4.432614
6988,1053603,  3.499806
6336,2201483,  3.549753
10219,2315012,  1.143000
3165,1977655,  4.138779
4640,176934,  3.863504
13787,515357,  2.905389
11025,280280,  2.690872
2640,1557705,  3.542756
15409,2573701,  2.889507
636,2463585,  2.745105
14198,1635381,  3.862838
2955,552739,  4.293080
12275,2223273,  3.182749
4385,1932594,  2.419851
8596,1459099,  4.025452
9689,2456062,  4.114628
17174,310799,  3.875059
6482,57565,  3.135884
14137,511847,  1.754135
3326,2595747,  3.448692
17085,2508260,  4.431153
1289,1707320,  3.176133
9043,1177875,  3.113946
8428,2226098,  4.398255
3928,1354742,  4.190799
16982,569989,  3.321523
17203,923084,  2.878497
11307,356103,  4.252248
13604,2619337,  3.331804
9817,1664010,  4.116414
9528,649226,  4.458576
16733,1872933,  3.578425
7812,1769109,  4.172639
9202,2315691,  3.126752
13328,2167071,  3.424687
3903,489962,  2.936651
3165,2401140,  3.328050
11182,979424,  4.083912
5727,2396038,  3.813935
1901,1626727,  3.328946
15409,40112,  3.291568
6971,1829748,  3.269472
6988,2393981,  2.502841
10947,1220079,  4.161494
6287,2293175,  2.145222
8493,1658491,  3.724906
12661,567198,  2.615652
7067,332466,  3.358648
1046,1650704,  2.992572
156,2429925,  4.922777
930,2467814,  3.557188
7067,2148675,  3.785005
16788,2363863,  3.071194
13015,306286,  3.210724
7067,2204563,  1.398075
8596,2631668,  3.967605
13614,2044772,  4.070408
16147,1487730,  4.967461
14144,546994,  3.677923
2532,1846965,  4.360950
17561,765306,  3.674803
16707,328212,  3.810520
11021,1157824,  3.533950
2512,958803,  4.377207
9043,119727,  2.776623
6482,353820,  3.412506
6408,1768462,  3.483913
2866,2169283,  2.877485
305,1824459,  3.923955
2913,1335998,  4.538570
15449,1938258,  3.535311
7145,588953,  4.133736
7569,2205759,  4.104132
15662,2531111,  3.998561
361,1832810,  4.919747
1832,65860,  3.742946
6287,1637804,  3.530317
3955,1370564,  3.415507
5814,1394516,  2.355191
14738,1877590,  4.145417
5149,841432,  3.369315
9186,794999,  3.910857
11888,2597077,  3.446157
13680,692831,  2.615199
4640,1232353,  3.895035
15246,1821073,  3.244514
17574,1053871,  2.656821
2660,914861,  3.974339
11025,1602153,  3.365569
156,519965,  2.647236
6523,1586184,  3.182514
15712,2000256,  2.927044
2418,289993,  3.381324
5727,2246248,  4.284230
5727,945089,  3.971762
10082,241607,  2.142823
10851,2360244,  4.395376
13055,1493361,  4.099752
7257,313694,  2.831789
6085,1282507,  3.531075
11851,1372635,  4.626972
16082,1021583,  3.678005
6971,599592,  3.706823
13270,109079,  2.929007
10947,474700,  4.826427
2866,1340377,  2.278358
2988,722936,  3.073096
5562,953002,  3.717853
13636,69368,  4.519801
3824,2009801,  4.640155
4640,1899031,  4.054399
1848,428831,  1.078236
16169,867960,  3.617221
12243,2108527,  3.518621
4847,671869,  4.443680
10077,1037245,  4.073238
14144,2045348,  3.943428
11851,883478,  3.296635
8526,1951900,  4.696716
1406,1761955,  3.080332
15955,261976,  3.209155
3740,1886585,  3.039947
17334,85960,  2.331109
9481,1745870,  4.189207
2504,525356,  1.579722
1305,1271960,  3.323323
127,2174801,  1.787277
1046,2540698,  2.684965
17411,949256,  3.578612
6287,2297654,  4.029481
8107,56790,  3.317595
7511,1685548,  2.508617
17574,850292,  3.342282
5149,1060057,  3.092653
3538,547130,  4.105127
17174,2199258,  4.275576
2116,1470113,  2.032639
5814,1476635,  2.329694
15532,439970,  2.810415
16147,1480235,  4.349851
4346,409565,  2.704274
127,2118461,  4.044284
15582,79524,  3.174488
15662,1761229,  4.010349
16169,204011,  3.832565
13477,2190100,  3.436021
5149,904803,  3.710810
14484,347732,  3.123835
3326,991964,  3.306662
6988,2584252,  3.216350
3107,1226073,  3.401664
15568,1169855,  3.841177
16948,2492994,  3.431035
2675,2174688,  1.759480
14317,386418,  3.067170
8493,1025642,  3.115586
14185,93769,  3.296864
2794,2420748,  3.380717
14203,780850,  1.559979
7511,584437,  3.611960
5607,662124,  4.102717
6756,1819034,  4.494654
443,682963,  3.425731
14137,1893577,  2.927702
636,2554058,  4.476970
16286,2260788,  2.997427
1832,59397,  3.937908
10947,1380302,  4.346567
3418,177770,  3.197515
4849,583875,  3.535902
15741,1090765,  2.911277
10429,1782465,  2.166245
8915,1892187,  3.686131
13858,1340936,  3.242968
15378,753596,  3.086392
14198,1720130,  4.232586
4432,1032784,  3.341285
1924,1990616,  2.050167
14198,2291422,  4.199422
3955,2568773,  3.486742
10429,2204444,  2.606457
14185,826696,  3.684556
4042,835265,  2.447224
2430,746270,  4.584385
1615,35017,  3.567950
16707,1331957,  4.011500
12639,225381,  4.118334
14137,759289,  1.420087
16572,1792064,  3.634504
14144,742999,  3.672342
15582,2375988,  3.672492
13519,614812,  2.585782
14209,2392051,  3.237842
10662,141920,  4.510226
6911,2171089,  3.753503
851,755921,  3.667768
443,842431,  3.650079
10774,2030708,  2.822577
3290,1288835,  3.044133
2290,723631,  3.879800
6556,936093,  3.803355
11496,1181784,  1.457459
15246,2401006,  4.057759
8596,1011282,  4.772169
6347,1797419,  2.936100
3290,2548453,  4.606828
16147,435429,  4.884708
5149,1508976,  2.884195
3274,1335582,  3.883100
4847,1280428,  3.408908
7145,239928,  4.161923
17338,1326360,  3.267712
12355,1386516,  2.673392
1289,151871,  1.683724
10428,823666,  3.600945
4586,2440674,  3.219040
15378,2133714,  2.224220
14712,1232914,  2.862321
3418,1749637,  3.868583
7511,622742,  4.313035
15568,2374726,  4.207760
1482,2517870,  3.408419
5963,748592,  3.576668
4761,1718042,  3.388373
4640,730628,  4.122086
11673,935439,  4.095680
2290,1818833,  4.487451
2660,1316230,  4.626496
8678,2497411,  4.688575
2913,1061353,  4.213437
14185,680928,  4.322847
1983,1786581,  2.857974
1305,1137642,  4.198492
1289,1417435,  1.936412
7511,2281685,  4.015383
1202,1655851,  3.423342
15529,2289197,  2.588191
11614,2136526,  3.107106
12497,1538616,  2.772603
16286,2349571,  3.731964
4852,81010,  3.095829
9798,2051379,  2.469071
12293,2109208,  4.329521
11888,1013756,  3.554259
1425,1834546,  3.316266
8384,784007,  2.561209
13835,1431356,  4.167600
1744,998236,  3.580365
10947,2082428,  4.723768
9481,551743,  3.337753
5727,1743381,  3.081140
28,567298,  3.912753
1256,963705,  4.723546
10889,1928574,  4.217184
3541,1866323,  2.385332
3253,1348456,  2.731893
15449,1501018,  3.012962
5970,436122,  3.304984
14203,2284673,  2.426206
6971,1380250,  4.098573
3290,982888,  4.741750
14137,81922,  1.810189
4432,2077101,  3.564604
5727,1505182,  3.534629
4847,1294652,  3.523683
4849,2522919,  3.968882
15830,646757,  3.323890
13787,1667739,  4.141608
7186,740515,  4.214718
16147,1599855,  4.582385
28,313962,  3.648309
9528,1918794,  3.800195
3355,2355968,  3.530257
1853,1552183,  3.207430
13614,364764,  4.234215
16784,1670875,  3.951009
13614,1388216,  4.505452
8526,1967891,  4.089115
11638,1910107,  3.692602
5474,1729432,  1.820020
4432,950003,  3.713584
10947,1685829,  3.714009
1202,1139290,  3.908011
2251,2285967,  3.048394
9528,2556008,  3.730242
6287,922345,  3.470740
15557,465717,  4.874083
17574,458143,  3.916390
5025,2126379,  4.513542
17324,515313,  3.163472
